Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-29 00:37:00,2,69184.0,69123.4,69120.1,69198.0,6.89153954,69002.73500000002,68881.148,78.65063389579319,88.07794586292584,67.5918006901997,20.48614517272614,69236.63688923857,68768.83311076146
2024-10-29 00:38:00,2,69123.4,69125.5,69097.4,69153.4,5.64010583,69014.525,68886.558,69.88134073940003,86.85863980540307,71.44516851324039,15.413471292162685,69254.06176236887,68774.98823763111
2024-10-29 00:39:00,2,69125.9,69174.8,69125.9,69176.3,5.20094293,69025.84,68893.088,71.63038617934744,86.74028161441674,74.50419113347566,12.236090480941089,69273.77544490837,68777.90455509162
2024-10-29 00:40:00,2,69174.8,69146.1,69126.2,69174.8,7.97814596,69038.48500000002,68899.666,71.33815416918904,85.53939948056359,76.71123280289325,8.828166677670339,69289.87254543489,68787.09745456514
2024-10-29 00:41:00,2,69146.0,69191.6,69144.0,69200.0,10.31301097,69052.1,68906.996,73.30830979675937,85.63398584886454,78.49578341208752,7.138202436777021,69307.68435830515,68796.51564169486
2024-10-29 00:42:00,2,69192.5,69199.9,69176.4,69199.9,2.28248803,69066.125,68914.644,73.28678167351856,84.72422889126756,79.74147250792353,4.982756383344025,69321.83351724014,68810.41648275986
2024-10-29 00:43:00,2,69199.9,69179.7,69166.0,69214.7,9.8550141,69081.06,68922.44,74.48120828398983,84.22656484881009,80.63849097610084,3.588073872709245,69334.73341125663,68827.38658874336
2024-10-29 00:44:00,2,69180.0,69189.0,69170.0,69199.8,1.25979626,69095.87000000001,68929.754,71.03747120906063,81.6882062417717,80.84843402923502,0.8397722125366727,69340.33886014078,68851.40113985924
2024-10-29 00:45:00,2,69189.0,69179.9,69159.1,69190.3,6.65891239,69110.19,68936.682,68.85162556126332,78.01070925629756,80.28088907464753,-2.2701798183499733,69340.45170831322,68879.92829168678
2024-10-29 00:46:00,2,69179.9,69106.2,69101.6,69179.9,13.44190697,69126.28,68943.482,66.44135981973042,73.41083886304114,78.90687903232626,-5.496040169285124,69325.21374300188,68927.34625699812
2024-10-29 00:47:00,2,69106.4,69055.9,69033.9,69106.4,11.29008973,69136.6,68949.696,52.4633477067522,63.107113183272304,75.74692586251547,-12.639812679243164,69305.21169341814,68967.98830658187
2024-10-29 00:48:00,2,69056.0,68996.6,68993.0,69056.0,9.60474911,69143.94499999999,68956.05399999999,45.40872082720672,50.29471143208502,70.65648297642939,-20.361771544344364,69280.5991308307,69007.29086916929
2024-10-29 00:49:00,2,68999.8,69014.9,68988.1,69022.0,9.06568822,69147.545,68961.906,41.36751859753306,36.97109511497547,63.91940540413861,-26.94831028916314,69265.15263446141,69029.93736553859
2024-10-29 00:50:00,2,69015.0,68965.0,68963.5,69015.0,7.49692695,69147.25,68966.73,40.5670423171968,25.55263680254575,56.24605168382004,-30.693414881274293,69266.21693038705,69028.28306961295
2024-10-29 00:51:00,2,68965.1,69011.8,68965.1,69046.4,17.56470308,69144.57,68972.556,45.64773509232239,18.82019639476493,48.76088062600902,-29.940684231244084,69270.24450187077,69018.89549812925
2024-10-29 00:52:00,2,69013.9,69028.0,68989.3,69029.5,3.54784873,69139.005,68978.308,43.49270305688556,11.982869050843874,41.405278310976,-29.42240926013212,69274.82949162705,69003.18050837296
2024-10-29 00:53:00,2,69029.5,69010.3,68996.2,69029.5,1.38928673,69133.44499999999,68985.158,43.49270305688556,6.4894317409198266,34.42210899696476,-27.932677256044933,69277.81265164522,68989.07734835477
2024-10-29 00:54:00,2,69010.2,69029.9,69010.2,69030.0,13.25802739,69127.995,68992.12199999999,43.58409096857149,2.1513890423666453,27.967965006045137,-25.81657596367849,69279.53137707962,68976.45862292037
2024-10-29 00:55:00,2,69029.9,69006.4,68988.4,69029.9,1.99168077,69121.98999999999,68999.72,43.56891432839951,-1.2798568216676358,22.118400640502585,-23.39825746217022,69279.26465616931,68964.71534383067
2024-10-29 00:56:00,2,69006.4,68952.7,68952.7,69015.0,1.87247122,69113.34,69008.382,41.26332065579795,-5.142173588959849,16.666285794610097,-21.808459383569947,69274.31456353345,68952.36543646654
2024-10-29 00:57:00,2,68952.7,69003.3,68945.9,69005.7,3.21795202,69103.72499999999,69016.296,39.845987359249015,-8.851485317296465,11.562731572228785,-20.41421688952525,69266.371492672,68941.07850732798
2024-10-29 00:58:00,2,69003.4,68986.0,68986.0,69003.4,0.68865904,69096.225,69022.35999999999,39.48477133092134,-11.840245385756134,6.882136180631802,-18.722381566387934,69263.0078323224,68929.44216767761
2024-10-29 00:59:00,2,68986.1,68983.8,68959.3,68986.1,1.37212666,69086.715,69026.256,36.78367259817461,-15.426991930711663,2.420310558363109,-17.847302489074774,69255.94554688684,68917.48445311315
2024-10-29 01:00:00,2,68983.9,69016.6,68950.2,69021.9,1.79633226,69079.07,69030.71999999999,45.146226795202864,-15.20547435847402,-1.1048464250043173,-14.100627933469704,69245.33436906536,68912.80563093466
2024-10-29 01:01:00,2,69016.5,68960.7,68946.5,69016.5,3.68416042,69069.89499999999,69034.95,44.1965122297037,-15.289408176700816,-3.9417587753436174,-11.3476494013572,69228.11907129297,68911.67092870701
2024-10-29 01:02:00,2,68962.2,69008.3,68962.2,69014.0,1.48961108,69060.6,69037.276,43.737779943789846,-15.38036022031156,-6.229479064337206,-9.150881155974352,69208.14880013328,68913.05119986674
2024-10-29 01:03:00,2,69009.5,68975.9,68936.7,69014.1,1.10889414,69050.56999999999,69038.898,43.762924195400345,-15.268366975607933,-8.037256646591352,-7.23111032901658,69180.19618481319,68920.9438151868
2024-10-29 01:04:00,2,68976.0,68979.3,68976.0,69038.2,1.27729369,69042.49,69041.384,49.607939968615895,-13.084117373917252,-9.046628792056532,-4.037488581860719,69151.44841601654,68933.53158398347
2024-10-29 01:05:00,2,68979.3,68984.1,68938.5,68985.9,7.21342611,69032.26999999999,69042.102,39.91297243619957,-15.39578372730466,-10.316459779106156,-5.079323948198503,69118.91186662606,68945.62813337392
2024-10-29 01:06:00,2,68984.2,69020.6,68971.2,69020.9,3.75092301,69024.31999999999,69043.522,47.33119216758954,-14.239445015831734,-11.101056826451272,-3.1383881893804606,69076.08459265248,68972.5554073475
2024-10-29 01:07:00,2,69018.6,69105.0,69018.5,69115.5,3.02289368,69024.775,69046.91399999999,61.25463190173257,-5.62477001377556,-10.005799463916132,4.381029450140572,69079.64421771336,68969.90578228663
2024-10-29 01:08:00,2,69105.0,69136.4,69096.2,69142.7,0.94383011,69029.11000000002,69051.41600000001,64.18623693297332,3.358519745830563,-7.332935621966793,10.691455367797357,69104.30232603509,68953.91767396494
2024-10-29 01:09:00,2,69142.8,69174.0,69142.7,69185.9,4.18459232,69037.30500000001,69056.134,68.28999294451907,13.804589845283772,-3.10543052851668,16.910020373800453,69139.94935226759,68934.66064773242
2024-10-29 01:10:00,2,69174.0,69186.3,69142.3,69188.0,2.97245972,69045.955,69061.45599999999,68.47907519298847,21.999036905021057,1.9154629581908675,20.08357394683019,69168.00793890154,68923.90206109846
2024-10-29 01:11:00,2,69187.9,69226.0,69182.0,69250.0,26.143017,69056.135,69067.902,73.50266036604464,33.114355405879905,8.155241447728676,24.959113958151228,69208.53467226012,68903.73532773987
2024-10-29 01:12:00,2,69226.0,69236.3,69222.0,69242.0,7.80263322,69066.76,69074.354,71.91012945610757,40.8073900671734,14.68567117161762,26.12171889555578,69239.60032667757,68893.91967332242
2024-10-29 01:13:00,2,69238.5,69196.0,69178.8,69243.5,3.43739447,69077.45999999999,69080.90400000001,72.03248527921504,46.48931306315353,21.046399549924807,25.442913513228724,69266.34000534918,68888.5799946508
2024-10-29 01:14:00,2,69196.1,69165.9,69135.2,69203.9,6.37912982,69086.155,69086.91,64.094923003699,47.25219503363769,26.287558646667385,20.964636386970305,69281.72807397181,68890.58192602819
2024-10-29 01:15:00,2,69165.9,69165.9,69149.9,69181.9,2.32764622,69093.755,69092.47,60.13062201186117,45.55642227509816,30.14133137235354,15.415090902744616,69291.91984870622,68895.59015129379
2024-10-29 01:16:00,2,69166.6,69167.9,69140.9,69172.0,3.22991429,69101.60500000001,69098.74799999999,58.380736021998615,42.9189202873531,32.696849155353455,10.222071131999648,69299.07142059533,68904.1385794047
2024-10-29 01:17:00,2,69167.9,69141.9,69133.4,69167.9,2.01451018,69109.715,69104.106,57.632710444729135,40.03633131930837,34.16474558814444,5.871585731163933,69303.89262107374,68915.53737892625
2024-10-29 01:18:00,2,69141.8,69136.0,69128.0,69143.9,0.7733268,69116.73999999999,69108.802,53.32552023163742,35.40710826663417,34.41321812384239,0.993890142791777,69304.7921920821,68928.68780791789
2024-10-29 01:19:00,2,69135.9,69117.9,69107.0,69136.0,2.76514144,69124.235,69112.522,51.94924658793943,30.746524869056884,33.67987947288529,-2.933354603828405,69302.03315018727,68946.43684981273
2024-10-29 01:20:00,2,69117.9,69088.5,69085.2,69117.9,2.19009513,69129.035,69114.462,48.839149468196,25.30080824851757,32.00406522801175,-6.703256979494178,69300.26260813884,68957.80739186116
2024-10-29 01:21:00,2,69088.5,69038.0,69036.5,69088.5,2.90874058,69132.635,69114.232,44.20934917539739,18.40059370822564,29.283370924054527,-10.882777215828884,69296.7816003928,68968.48839960719
2024-10-29 01:22:00,2,69038.0,68968.0,68968.0,69038.0,3.3157885,69133.83499999999,69112.17599999999,37.61355261773512,8.756259311034228,25.17794860145047,-16.421689290416243,69294.6469041793,68973.02309582068
2024-10-29 01:23:00,2,68968.0,68895.9,68880.0,68968.0,5.87822501,69131.53,69108.72200000001,30.76238647459469,-4.483675151845091,19.24562385079136,-23.72929900263645,69300.6738142357,68962.38618576429
2024-10-29 01:24:00,2,68896.0,68896.7,68880.0,68915.9,5.52100454,69125.415,69104.26,26.84333488173759,-18.96187252132222,11.604124576368642,-30.56599709769086,69316.22142463947,68934.60857536051
2024-10-29 01:25:00,2,68897.5,68958.0,68873.4,68972.1,11.32596862,69124.725,69100.702,36.27435123711295,-25.60590895016503,4.162117871061907,-29.76802682122694,69317.74270712204,68931.70729287797
2024-10-29 01:26:00,2,68958.1,69005.3,68958.1,69005.3,0.91268946,69123.945,69097.048,41.104630092609696,-27.871112318040105,-2.244528166758495,-25.62658415128161,69318.84618926892,68929.04381073109
2024-10-29 01:27:00,2,69005.3,68965.4,68962.0,69019.3,1.83948677,69119.135,69093.474,43.064449689938,-28.21141567103041,-7.437905667612878,-20.77351000341753,69319.58306939909,68918.6869306009
2024-10-29 01:28:00,2,68965.4,68945.6,68945.6,68971.0,2.19196903,69110.55,69089.826,38.32603940285644,-32.0095289456367,-12.352230323217643,-19.65729862241906,69321.1965785437,68899.9034214563
2024-10-29 01:29:00,2,68945.7,68920.2,68920.2,68954.4,1.07634545,69098.975,69085.38799999999,36.82629440507879,-35.944694286750746,-17.070723115924263,-18.873971170826483,69317.4830981267,68880.46690187331
2024-10-29 01:30:00,2,68920.0,68924.9,68886.0,68940.0,2.2992815,69086.575,69080.692,35.527538063479014,-39.76689283849555,-21.60995706043852,-18.15693577805703,69311.853726773,68861.296273227
2024-10-29 01:31:00,2,68924.9,68943.4,68907.5,68954.4,1.39228818,69071.795,69075.78,37.886601585659164,-41.15959093073616,-25.51988383449805,-15.639707096238112,69290.62366621531,68852.96633378469
2024-10-29 01:32:00,2,68943.4,68910.5,68899.9,68970.0,1.42203989,69058.19499999999,69071.182,40.42958089158077,-40.53723654795613,-28.523354377189666,-12.01388217076646,69266.01663886051,68850.37336113947
2024-10-29 01:33:00,2,68913.5,68883.3,68872.5,68922.7,1.65320825,69042.155,69065.342,35.66213183066259,-43.36089352385898,-31.49086220652353,-11.870031317335446,69238.98622853373,68845.32377146627
2024-10-29 01:34:00,2,68883.5,68880.0,68876.1,68917.4,1.30459846,69027.83,69059.694,35.16180090814886,-45.50181117137254,-34.293051999493336,-11.2087591718792,69216.63526419914,68839.02473580086
2024-10-29 01:35:00,2,68879.5,68890.0,68870.4,68910.6,1.73177745,69014.26499999998,69054.1,34.493148204947914,-47.203079286409775,-36.87505745687663,-10.32802182953315,69195.28573478176,68833.2442652182
2024-10-29 01:36:00,2,68890.1,68891.6,68874.0,68918.1,1.74301519,69001.56999999999,69048.864,35.940095834995105,-47.39976422798645,-38.97999881109859,-8.419765416887863,69171.27222961637,68831.86777038361
2024-10-29 01:37:00,2,68892.0,68932.0,68892.0,68937.5,2.43324695,68990.05,69045.48599999999,39.653267233463296,-45.46611551578098,-40.27722215203507,-5.188893363745912,69142.62757992151,68837.4724200785
2024-10-29 01:38:00,2,68932.0,68972.0,68927.3,68976.0,2.41636998,68981.655,69043.886,46.30501973988095,-40.36179113424441,-40.29413594847694,-0.0676551857674709,69115.97407769032,68847.33592230968
2024-10-29 01:39:00,2,68976.1,68999.9,68974.9,69000.0,2.72637844,68974.85500000001,69043.446,50.0045612101891,-33.988183244058746,-39.0329454075933,5.044762163534557,69088.44431519443,68861.26568480559
2024-10-29 01:40:00,2,69000.0,68978.5,68968.9,69006.0,2.34000166,68969.26,69043.266,50.915076047844295,-28.12865360651631,-36.85208704737791,8.723433440861598,69062.35767140533,68876.16232859466
2024-10-29 01:41:00,2,68979.4,68940.6,68940.6,68998.9,2.12923634,68964.78,69042.316,49.760212558188414,-23.783681342276395,-34.238405906357606,10.45472456408121,69040.76896318792,68888.79103681208
2024-10-29 01:42:00,2,68940.7,68925.8,68924.0,68954.9,2.78239247,68960.625,69040.82400000001,43.21795707620403,-23.61843319972104,-32.11441136503029,8.495978165309253,69028.40047685728,68892.84952314272
2024-10-29 01:43:00,2,68925.9,68908.7,68903.9,68954.0,1.53452163,68959.925,69039.314,43.09315320328035,-23.291604219659348,-30.349849935956108,7.05824571629676,69027.6689412717,68892.18105872831
2024-10-29 01:44:00,2,68908.6,68937.6,68904.0,68943.0,1.44866369,68961.28,69037.57400000001,41.51515903514926,-23.647603118806728,-29.009400572526232,5.361797453719504,69026.34746620213,68896.21253379787
2024-10-29 01:45:00,2,68937.6,68913.8,68900.5,68954.6,1.32782736,68960.405,69036.068,43.8502042203129,-22.731675155257108,-27.753855489072407,5.0221803338153,69025.33033282301,68895.47966717699
2024-10-29 01:46:00,2,68913.8,68876.9,68867.9,68923.8,2.32473172,68956.32999999999,69034.24399999999,39.35704443291604,-24.211997404258,-27.04548387210953,2.833486467851529,69019.60038385983,68893.05961614015
2024-10-29 01:47:00,2,68876.9,68894.8,68843.3,68895.2,4.89365771,68950.125,69032.034,35.69909689396145,-27.3773553212377,-27.111858161935164,-0.2654971593025372,69011.71197316208,68888.53802683792
2024-10-29 01:48:00,2,68895.0,68936.0,68895.0,68939.9,3.06606442,68948.57,69030.76400000001,44.3974299889668,-25.97953197619063,-26.88539292478626,0.905860948595631,69009.50475717269,68887.63524282732
2024-10-29 01:49:00,2,68939.9,68958.0,68939.9,68983.9,1.39892142,68950.045,69030.72,51.37084513403264,-21.07833668332023,-25.723981676493057,4.6456449931728265,69012.96963244652,68887.12036755348
2024-10-29 01:50:00,2,68958.1,68974.0,68958.1,68990.9,1.0647948,68952.59,69030.1,52.393771744435305,-16.439755337822135,-23.867136408758878,7.42738107093674,69017.87699072552,68887.30300927447
2024-10-29 01:51:00,2,68974.0,68973.9,68936.0,68974.0,1.26460858,68953.56999999999,69029.25,49.676861730158905,-13.96633969292452,-21.886977065592003,7.920637372667482,69019.55606232492,68887.58393767507
2024-10-29 01:52:00,2,68973.9,68993.0,68961.1,68999.8,8.30737396,68955.06,69028.966,53.6300701728852,-9.811198208248245,-19.47182129412325,9.66062308587501,69023.89256267423,68886.22743732577
2024-10-29 01:53:00,2,68996.9,69124.0,68996.9,69124.1,2.51763501,68965.13,69031.166,67.05709950821966,3.471732564168633,-14.883110522464875,18.354843086633508,69065.65952643014,68864.60047356987
2024-10-29 01:54:00,2,69124.1,69110.2,69110.2,69124.9,2.21164695,68975.50499999999,69032.9,67.12308342938422,13.902840917900903,-9.12592023439172,23.028761152292624,69096.11735818682,68854.89264181316
2024-10-29 01:55:00,2,69110.2,69128.0,69073.8,69128.6,6.814173,68986.405,69035.754,67.44783598060663,22.212081469479017,-2.8583198936175727,25.07040136309659,69120.92096618199,68851.889033818
2024-10-29 01:56:00,2,69128.6,69167.7,69120.6,69168.4,6.03550146,68998.92,69038.704,70.79021629249917,31.643969862096128,4.042138057525168,27.60183180457096,69151.97533364712,68845.86466635288
2024-10-29 01:57:00,2,69167.8,69186.6,69161.5,69199.7,3.55059431,69012.03,69040.38799999999,73.12709694799894,41.16987706585496,11.467685859191128,29.702191206663837,69186.37143270543,68837.68856729456
2024-10-29 01:58:00,2,69186.6,69213.9,69181.0,69214.0,13.34856884,69023.93,69041.814,74.14482570353599,49.304763028165326,19.03510129298597,30.269661735179355,69219.15589452883,68828.70410547116
2024-10-29 01:59:00,2,69214.0,69202.0,69197.7,69237.9,7.36322773,69035.825,69042.85399999999,75.7947840077715,57.022924246193725,26.632665883627524,30.3902583625662,69252.70146617084,68818.94853382916
2024-10-29 02:00:00,2,69202.0,69239.9,69141.3,69240.0,4.03841356,69047.525,69043.894,75.9400707290486,62.58760412645643,33.823653532193305,28.76395059426312,69282.14821754313,68812.90178245686
2024-10-29 02:01:00,2,69240.0,69263.9,69209.9,69268.0,6.9281704,69060.98000000001,69044.254,77.84917757977554,68.46776523916924,40.752475873588494,27.715289365580745,69314.00479678718,68807.95520321284
2024-10-29 02:02:00,2,69263.9,69258.4,69247.5,69280.4,18.85131493,69077.25499999999,69045.022,78.65686342234429,73.2836434301571,47.25870938490222,26.02493404525488,69343.09904193292,68811.41095806706
2024-10-29 02:03:00,2,69258.4,69325.1,69247.5,69355.0,36.55574825,69097.305,69047.25200000001,82.73545013678503,82.17262328430661,54.2414921647831,27.931131119523517,69383.70091642856,68810.90908357143
2024-10-29 02:04:00,2,69325.0,69369.8,69325.0,69400.0,14.2701287,69120.155,69051.174,84.64198563486481,91.7902271781786,61.7512391674622,30.03898801071641,69426.91368434417,68813.39631565583
2024-10-29 02:05:00,2,69371.8,69449.9,69371.8,69450.0,20.88511365,69144.925,69056.53600000001,86.434518123619,102.26794843774404,69.85458102151858,32.41336741622547,69474.54916796208,68815.30083203793
2024-10-29 02:06:00,2,69449.9,69398.1,69384.2,69512.4,123.82177743,69174.35500000001,69063.344,88.27394732154889,114.28932038255152,78.74152889372517,35.54779148882635,69525.26855945567,68823.44144054435
2024-10-29 02:07:00,2,69396.3,69447.8,69383.1,69450.0,19.32076893,69202.095,69068.98599999999,77.02607671515536,117.4275540101662,86.47873391701339,30.94882009315282,69547.76872797153,68856.42127202847
2024-10-29 02:08:00,2,69447.9,69440.6,69398.5,69465.6,9.11270081,69228.37999999999,69075.42,77.78806594317692,119.79252276102488,93.14149168581568,26.651031075209204,69570.03223685274,68886.72776314724
2024-10-29 02:09:00,2,69440.7,69403.5,69396.1,69449.8,7.44439977,69251.675,69081.696,75.07219003366755,119.01986269107148,98.31716588686685,20.70269680420462,69586.60716830794,68916.74283169207
2024-10-29 02:10:00,2,69403.6,69370.2,69262.0,69420.0,141.88219348,69273.13,69087.738,70.10095021588589,114.68094254859898,101.58992121921328,13.091021329385695,69592.33172206204,68953.92827793797
2024-10-29 02:11:00,2,69370.3,69422.8,69344.0,69422.8,16.32829572,69295.57,69094.424,70.29995758082939,110.19796018571652,103.31152901251394,6.886431173202567,69588.22663084546,69002.91336915456
2024-10-29 02:12:00,2,69422.7,69386.2,69343.9,69438.0,12.30128507,69317.48000000001,69102.424,71.41235601260824,106.64237046908238,103.97769730382764,2.66467316525474,69581.07178646825,69053.88821353177
2024-10-29 02:13:00,2,69386.2,69492.8,69372.1,69500.0,20.44893424,69336.275,69113.064,75.45127405722327,107.58722330683668,104.69960250442944,2.887620802407227,69595.3769622481,69077.17303775188
2024-10-29 02:14:00,2,69493.9,69599.3,69482.0,69624.8,64.13637197,69361.27,69127.242,81.20690119955921,117.0569829568558,107.17107859491472,9.885904361941073,69630.75604572543,69091.78395427458
2024-10-29 02:15:00,2,69599.4,69584.1,69563.6,69701.2,40.85915836,69389.9,69141.824,83.72286865424671,129.23691450081242,111.58424577609426,17.652668724718154,69676.43336353653,69103.36663646346
2024-10-29 02:16:00,2,69584.2,69668.5,69568.1,69690.0,57.57430597,69415.98000000001,69155.518,81.9899561963408,136.41336326600867,116.55006927407716,19.863293991931528,69712.40641120786,69119.55358879216
2024-10-29 02:17:00,2,69668.4,69724.1,69652.0,69770.4,41.39515957,69444.515,69170.54,84.47427399296699,146.89504405621847,122.61906423050542,24.27597982571305,69762.37875945875,69126.65124054125
2024-10-29 02:18:00,2,69724.2,69683.5,69683.5,69768.0,25.52432839,69472.215,69186.48,84.10133726244743,153.2417165379302,128.74359469199038,24.498121845939806,69801.83586210529,69142.5941378947
2024-10-29 02:19:00,2,69683.4,69705.9,69642.1,69736.7,18.11040646,69497.155,69202.12599999999,79.19107478784657,153.97097028812277,133.78906981121688,20.18190047690589,69827.60789798635,69166.70210201365
2024-10-29 02:20:00,2,69706.0,69743.7,69666.0,69748.0,13.38475538,69522.555,69218.286,79.65294728860664,153.6890925107873,137.76907435113097,15.920018159656337,69847.83613492,69197.27386507999
2024-10-29 02:21:00,2,69743.8,69827.3,69743.7,69888.0,91.22048262,69553.555,69236.958,84.3018892193684,162.88489661672793,142.79223880425036,20.09265781247757,69894.48837194112,69212.62162805887
2024-10-29 02:22:00,2,69827.3,69880.8,69820.2,69900.0,30.15531519,69584.535,69255.558,84.6261344405362,169.1906132625154,148.07191369590336,21.11869956661204,69933.46847442846,69235.60152557155
2024-10-29 02:23:00,2,69880.9,69788.5,69784.8,69900.0,23.03071847,69611.785,69275.10399999999,84.6261344405362,172.20289139510714,152.89810923574413,19.30478215936301,69970.23629023529,69253.33370976472
2024-10-29 02:24:00,2,69788.6,69883.9,69788.6,69910.0,42.02611879,69637.285,69294.95599999999,84.92702821442597,173.39823305004393,156.9981339986041,16.400099051439838,70004.74831159176,69269.82168840825
2024-10-29 02:25:00,2,69883.9,69805.4,69790.0,69905.3,17.73358608,69660.05,69314.85,84.09396588173304,171.9837772748433,159.99526265385194,11.988514620991369,70034.99717381968,69285.10282618033
2024-10-29 02:26:00,2,69805.4,69825.9,69745.0,69826.0,23.35960308,69675.73,69333.008,71.37286457818666,162.58973041649733,160.51415620638102,2.075574210116315,70050.90776894851,69300.55223105148
2024-10-29 02:27:00,2,69825.9,69786.9,69776.0,69847.0,7.55911499,69695.57999999999,69351.198,72.55679321554129,155.05206144865952,159.42173725483673,-4.369675806177213,70062.38731554068,69328.7726844593
2024-10-29 02:28:00,2,69783.0,69756.0,69692.0,69786.7,10.86173195,69711.635,69367.412,64.32977655476532,142.56924887900823,156.05123957967103,-13.481990700662806,70063.87831467623,69359.39168532376
2024-10-29 02:29:00,2,69756.0,69815.1,69722.0,69863.5,38.59771683,69732.31999999999,69384.682,69.13065110154615,137.29104246255883,152.2992001562486,-15.008157693689752,70068.0222339692,69396.61776603079
2024-10-29 02:30:00,2,69815.0,69845.8,69808.9,69864.4,25.46507298,69754.54000000001,69401.85,69.18299558529847,131.66292014240753,148.17194415348038,-16.509024011072853,70060.73317190852,69448.3468280915
2024-10-29 02:31:00,2,69845.8,69881.9,69829.7,69900.0,17.58319999,69778.4,69419.87199999999,71.25904112883525,128.59287649964972,144.25613062271427,-15.663254123064547,70047.92352499049,69508.8764750095
2024-10-29 02:32:00,2,69880.9,69852.0,69823.1,69886.4,7.5673982,69800.81999999999,69438.50200000001,69.33733405255666,123.6372254803864,140.1323495942487,-16.49512411386229,70021.24668287484,69580.39331712514
2024-10-29 02:33:00,2,69852.1,69585.9,69538.1,69852.1,76.14408791,69818.425,69456.46399999999,64.60522490760746,115.60943934871466,135.2277675451419,-19.61832819642723,69988.0877475068,69648.76225249321
2024-10-29 02:34:00,2,69586.0,69535.1,69528.7,69590.0,14.97669011,69816.685,69469.404,41.3705536973079,87.09411472306238,125.601036980726,-38.50692225766362,69995.19206339256,69638.17793660743
2024-10-29 02:35:00,2,69535.2,69628.4,69515.5,69648.3,11.64456228,69814.04000000001,69483.27799999999,46.02085514146743,68.4112351477088,114.16307661412256,-45.751841466413765,70001.11412996484,69626.96587003517
2024-10-29 02:36:00,2,69629.9,69719.4,69606.0,69724.9,5.84371476,69815.785,69499.3,51.46765578999655,59.104577530015376,103.15137679730113,-44.04679926728575,69998.58980558289,69632.98019441712
2024-10-29 02:37:00,2,69719.4,69637.0,69614.0,69737.9,18.2360452,69814.16,69516.154,52.34649533908187,52.17651725940232,92.95640488972136,-40.77988763031905,69999.22729813488,69629.09270186513
2024-10-29 02:38:00,2,69637.7,69653.5,69619.8,69691.0,23.86919127,69810.31,69531.17599999999,48.905750810722495,42.41263508431439,82.84765092863998,-40.43501584432559,70002.48767983934,69618.13232016066
2024-10-29 02:39:00,2,69655.2,69653.8,69619.5,69667.7,3.24153407,69806.86000000002,69544.852,47.2443202899622,32.42084551596781,72.76228984610555,-40.34144433013773,70006.91755381634,69606.80244618369
2024-10-29 02:40:00,2,69653.9,69675.9,69630.5,69683.9,4.53169886,69803.655,69558.712,48.55297859676805,25.515359722921858,63.31290382146881,-37.79754409854695,70009.64865830053,69597.66134169947
2024-10-29 02:41:00,2,69672.7,69705.8,69657.4,69721.2,7.62282352,69795.315,69573.656,51.53404932377453,22.78980407625204,55.20828387242546,-32.41847979617342,70000.43484968247,69590.19515031754
2024-10-29 02:42:00,2,69704.6,69763.4,69704.6,69777.3,6.46774248,69789.18000000001,69589.20599999999,55.69246891195564,24.86989803882898,49.14060670570617,-24.27070866687719,69988.37049437554,69589.98950562447
2024-10-29 02:43:00,2,69761.0,69773.4,69745.7,69773.9,2.28309436,69782.875,69602.202,55.38232483351338,25.944958573163603,44.501477079197656,-18.556518506034053,69975.15899910744,69590.59100089256
2024-10-29 02:44:00,2,69772.2,69766.8,69739.0,69786.1,5.42140587,69776.68000000001,69615.42599999999,56.32224915196196,27.464792797225527,41.09414022280323,-13.629347425577706,69959.4680406002,69593.89195939981
2024-10-29 02:45:00,2,69767.9,69752.1,69730.0,69799.9,9.27287355,69771.41,69628.852,57.41506228187432,29.44341171582346,38.76399452140728,-9.320582805583824,69944.39924699516,69598.42075300484
2024-10-29 02:46:00,2,69752.2,69674.1,69673.4,69764.0,13.71589587,69768.31,69640.764,53.65418400387768,27.79425660402921,36.57004693793167,-8.775790333902457,69939.39183205758,69597.22816794242
2024-10-29 02:47:00,2,69674.1,69711.1,69668.0,69711.9,7.16079452,69761.55500000001,69651.008,48.671471059317625,22.02931448961317,33.66190044826797,-11.6325859586548,69930.20605020097,69592.90394979905
2024-10-29 02:48:00,2,69708.0,69636.0,69632.3,69708.0,17.68284108,69757.62000000001,69660.88799999999,48.30980386660727,16.950464519730303,30.31961326256044,-13.369148742830138,69927.4690177751,69587.77098222492
2024-10-29 02:49:00,2,69636.0,69668.0,69594.0,69677.9,9.40090938,69748.34,69669.68800000001,45.49965505515741,10.377001272456257,26.331090864539604,-15.95408959208335,69914.06241088874,69582.61758911125
2024-10-29 02:50:00,2,69667.6,69657.0,69639.9,69677.5,10.48155497,69738.995,69678.43800000001,45.461809146416215,5.076686747983331,22.08021004122835,-17.00352329324502,69898.10794200322,69579.88205799677
2024-10-29 02:51:00,2,69658.7,69656.2,69656.1,69676.0,3.32617329,69727.795,69686.59800000001,45.30960829132093,0.7465065735595999,17.813469347694603,-17.066962774135003,69869.80491031881,69585.78508968119
2024-10-29 02:52:00,2,69656.2,69621.1,69616.0,69661.7,6.46218852,69716.56,69694.22399999999,43.80399459617288,-3.795332669353229,13.491708944285037,-17.287041613638266,69840.0878515254,69593.0321484746
